match,date,group,team1,team2,city,xG1,xG2,modal_score,optimal_pick,exp_pts,p_win1,p_draw,p_win2,top_alternatives
11,2026-06-14,E,Ivory Coast,Ecuador,Philadelphia,1.09,1.63,1-1,1-2,1.295,0.243,0.27,0.488,1-2(1.29pts) | 0-1(1.29pts) | 2-3(1.23pts) | 0-2(1.22pts)
12,2026-06-14,F,Sweden,Tunisia,Guadalajara,1.6,1.1,1-1,1-0,1.27,0.476,0.273,0.251,1-0(1.27pts) | 2-1(1.27pts) | 3-2(1.20pts) | 2-0(1.19pts)
13,2026-06-15,H,Spain,Cape Verde,Atlanta,2.97,0.55,2-0,2-0,2.05,0.851,0.112,0.038,2-0(2.05pts) | 3-0(2.02pts) | 3-1(1.99pts) | 1-0(1.96pts)
14,2026-06-15,G,Belgium,Egypt,Seattle,2.35,0.91,2-0,2-1,1.692,0.688,0.192,0.12,2-1(1.69pts) | 2-0(1.69pts) | 1-0(1.68pts) | 3-1(1.66pts)
15,2026-06-15,H,Saudi Arabia,Uruguay,Miami,1.01,1.99,1-1,1-2,1.512,0.175,0.232,0.592,1-2(1.51pts) | 0-1(1.50pts) | 0-2(1.47pts) | 2-3(1.45pts)
16,2026-06-15,G,Iran,New Zealand,Inglewood,1.76,1.06,1-1,2-1,1.38,0.527,0.257,0.216,2-1(1.38pts) | 1-0(1.38pts) | 3-2(1.31pts) | 2-0(1.31pts)
17,2026-06-16,I,France,Senegal,East Rutherford,1.96,1.02,1-1,2-1,1.493,0.582,0.236,0.181,2-1(1.49pts) | 1-0(1.48pts) | 2-0(1.44pts) | 3-2(1.43pts)
18,2026-06-16,I,Iraq,Norway,Foxborough,0.93,2.29,0-2,1-2,1.665,0.128,0.199,0.673,1-2(1.66pts) | 0-2(1.65pts) | 0-1(1.65pts) | 1-3(1.62pts)
19,2026-06-16,J,Argentina,Algeria,Kansas City,2.38,0.89,2-0,2-1,1.704,0.695,0.189,0.116,2-1(1.70pts) | 2-0(1.70pts) | 1-0(1.69pts) | 3-1(1.67pts)
20,2026-06-16,J,Austria,Jordan,Santa Clara,2.38,0.89,2-0,2-1,1.707,0.696,0.189,0.115,2-1(1.71pts) | 2-0(1.71pts) | 1-0(1.69pts) | 3-1(1.68pts)
21,2026-06-17,K,Portugal,DR Congo,Houston,2.34,0.91,2-0,2-1,1.686,0.685,0.194,0.121,2-1(1.69pts) | 2-0(1.68pts) | 1-0(1.67pts) | 3-1(1.65pts)
22,2026-06-17,K,Uzbekistan,Colombia,Guadalajara,0.89,2.38,0-2,1-2,1.706,0.115,0.189,0.696,1-2(1.71pts) | 0-2(1.71pts) | 0-1(1.69pts) | 1-3(1.67pts)
23,2026-06-17,L,England,Croatia,Arlington,1.8,1.05,1-1,2-1,1.404,0.539,0.253,0.208,2-1(1.40pts) | 1-0(1.40pts) | 2-0(1.34pts) | 3-2(1.34pts)
24,2026-06-17,L,Ghana,Panama,Toronto,1.53,1.13,1-1,1-0,1.22,0.453,0.279,0.268,1-0(1.22pts) | 2-1(1.22pts) | 3-2(1.15pts) | 2-0(1.13pts)
25,2026-06-18,A,Czechia,South Africa,Atlanta,1.47,1.14,1-1,1-0,1.181,0.435,0.283,0.282,1-0(1.18pts) | 2-1(1.18pts) | 3-2(1.11pts) | 4-3(1.09pts)
26,2026-06-18,A,Mexico,South Korea,Guadalajara,1.94,1.02,1-1,2-1,1.482,0.577,0.238,0.185,2-1(1.48pts) | 1-0(1.47pts) | 2-0(1.43pts) | 3-2(1.42pts)
27,2026-06-18,B,Switzerland,Bosnia and Herzegovina,Kansas City,1.81,1.05,1-1,2-1,1.41,0.542,0.252,0.207,2-1(1.41pts) | 1-0(1.40pts) | 2-0(1.35pts) | 3-2(1.34pts)
28,2026-06-18,B,Canada,Qatar,Vancouver,2.08,0.99,1-1,2-1,1.56,0.617,0.223,0.161,2-1(1.56pts) | 1-0(1.55pts) | 2-0(1.52pts) | 3-2(1.49pts)
29,2026-06-19,C,Scotland,Morocco,Foxborough,1.04,1.83,1-1,1-2,1.422,0.203,0.249,0.548,1-2(1.42pts) | 0-1(1.42pts) | 0-2(1.36pts) | 2-3(1.36pts)
30,2026-06-19,C,Brazil,Haiti,Philadelphia,2.82,0.66,2-0,2-0,1.968,0.813,0.132,0.055,2-0(1.97pts) | 3-0(1.92pts) | 3-1(1.92pts) | 1-0(1.90pts)
31,2026-06-19,D,United States,Australia,Seattle,1.87,1.04,1-1,2-1,1.446,0.559,0.245,0.196,2-1(1.45pts) | 1-0(1.44pts) | 2-0(1.39pts) | 3-2(1.38pts)
32,2026-06-20,D,Turkey,Paraguay,Santa Clara,1.56,1.11,1-1,1-0,1.243,0.464,0.276,0.26,1-0(1.24pts) | 2-1(1.24pts) | 3-2(1.17pts) | 2-0(1.16pts)
33,2026-06-20,E,Germany,Ivory Coast,Toronto,2.07,0.99,1-1,2-1,1.553,0.613,0.224,0.163,2-1(1.55pts) | 1-0(1.54pts) | 2-0(1.52pts) | 3-2(1.49pts)
34,2026-06-20,E,Ecuador,Curaçao,Miami,2.43,0.87,2-0,2-0,1.737,0.71,0.183,0.108,2-0(1.74pts) | 2-1(1.73pts) | 1-0(1.72pts) | 3-1(1.71pts)
35,2026-06-20,F,Netherlands,Sweden,Houston,1.9,1.03,1-1,2-1,1.461,0.567,0.242,0.191,2-1(1.46pts) | 1-0(1.45pts) | 2-0(1.41pts) | 3-2(1.39pts)
36,2026-06-21,F,Japan,Tunisia,Guadalajara,2.01,1.0,1-1,2-1,1.523,0.598,0.23,0.172,2-1(1.52pts) | 1-0(1.51pts) | 2-0(1.48pts) | 3-2(1.46pts)
37,2026-06-21,G,Belgium,Iran,Inglewood,2.0,1.01,1-1,2-1,1.514,0.593,0.232,0.175,2-1(1.51pts) | 1-0(1.50pts) | 2-0(1.47pts) | 3-2(1.45pts)
38,2026-06-21,G,New Zealand,Egypt,Vancouver,1.17,1.42,1-1,0-1,1.134,0.299,0.287,0.414,0-1(1.13pts) | 1-2(1.13pts) | 2-3(1.06pts) | 3-4(1.04pts)
39,2026-06-21,H,Spain,Saudi Arabia,Atlanta,2.63,0.77,2-0,2-0,1.858,0.763,0.157,0.079,2-0(1.86pts) | 2-1(1.82pts) | 3-1(1.82pts) | 1-0(1.81pts)
40,2026-06-21,H,Uruguay,Cape Verde,Miami,2.42,0.88,2-0,2-0,1.729,0.706,0.184,0.11,2-0(1.73pts) | 2-1(1.72pts) | 1-0(1.71pts) | 3-1(1.70pts)
41,2026-06-21,J,Argentina,Austria,Arlington,1.98,1.01,1-1,2-1,1.503,0.588,0.234,0.178,2-1(1.50pts) | 1-0(1.49pts) | 2-0(1.46pts) | 3-2(1.44pts)
42,2026-06-22,I,France,Iraq,Philadelphia,2.75,0.7,2-0,2-0,1.929,0.796,0.141,0.063,2-0(1.93pts) | 3-1(1.89pts) | 3-0(1.88pts) | 2-1(1.87pts)
43,2026-06-22,I,Norway,Senegal,Toronto,1.43,1.17,1-1,1-0,1.139,0.417,0.287,0.297,1-0(1.14pts) | 2-1(1.13pts) | 3-2(1.07pts) | 4-3(1.05pts)
44,2026-06-22,J,Algeria,Jordan,Kansas City,1.98,1.01,1-1,2-1,1.507,0.59,0.234,0.177,2-1(1.51pts) | 1-0(1.50pts) | 2-0(1.46pts) | 3-2(1.44pts)
45,2026-06-23,K,Portugal,Uzbekistan,Houston,2.63,0.77,2-0,2-0,1.858,0.764,0.157,0.079,2-0(1.86pts) | 2-1(1.82pts) | 3-1(1.82pts) | 1-0(1.81pts)
46,2026-06-23,K,Colombia,DR Congo,Inglewood,2.05,1.0,1-1,2-1,1.543,0.608,0.226,0.166,2-1(1.54pts) | 1-0(1.53pts) | 2-0(1.50pts) | 3-2(1.48pts)
47,2026-06-23,L,England,Ghana,Foxborough,2.66,0.75,2-0,2-0,1.876,0.772,0.153,0.075,2-0(1.88pts) | 3-1(1.84pts) | 2-1(1.83pts) | 1-0(1.83pts)
48,2026-06-23,L,Panama,Croatia,Foxborough,0.87,2.43,0-2,0-2,1.736,0.108,0.183,0.709,0-2(1.74pts) | 1-2(1.73pts) | 0-1(1.72pts) | 1-3(1.70pts)
49,2026-06-24,A,Czechia,Mexico,Mexico City,1.03,1.91,1-1,1-2,1.468,0.189,0.241,0.57,1-2(1.47pts) | 0-1(1.46pts) | 0-2(1.41pts) | 2-3(1.40pts)
50,2026-06-24,A,South Africa,South Korea,Guadalajara,1.15,1.45,1-1,0-1,1.163,0.288,0.285,0.427,0-1(1.16pts) | 1-2(1.16pts) | 2-3(1.09pts) | 3-4(1.07pts)
51,2026-06-24,B,Switzerland,Canada,Vancouver,1.29,1.27,1-1,1-1,1.016,0.359,0.292,0.349,1-1(1.02pts) | 1-0(1.00pts) | 2-1(0.99pts) | 0-1(0.98pts)
52,2026-06-24,B,Bosnia and Herzegovina,Qatar,Seattle,1.49,1.14,1-1,1-0,1.194,0.441,0.282,0.277,1-0(1.19pts) | 2-1(1.19pts) | 3-2(1.12pts) | 4-3(1.10pts)
53,2026-06-24,C,Morocco,Haiti,Atlanta,2.51,0.84,2-0,2-0,1.785,0.731,0.173,0.096,2-0(1.79pts) | 2-1(1.77pts) | 1-0(1.76pts) | 3-1(1.75pts)
54,2026-06-24,C,Scotland,Brazil,Miami,0.95,2.22,0-2,1-2,1.63,0.139,0.207,0.654,1-2(1.63pts) | 0-1(1.62pts) | 0-2(1.61pts) | 1-3(1.58pts)
55,2026-06-25,D,Turkey,United States,Kansas City,1.07,1.71,1-1,1-2,1.344,0.227,0.263,0.51,1-2(1.34pts) | 0-1(1.34pts) | 2-3(1.28pts) | 0-2(1.27pts)
56,2026-06-25,D,Paraguay,Australia,Inglewood,1.18,1.41,1-1,0-1,1.127,0.301,0.287,0.412,0-1(1.13pts) | 1-2(1.12pts) | 2-3(1.06pts) | 3-4(1.04pts)
57,2026-06-25,E,Ecuador,Germany,Arlington,1.09,1.63,1-1,1-2,1.294,0.243,0.27,0.488,1-2(1.29pts) | 0-1(1.29pts) | 2-3(1.23pts) | 0-2(1.21pts)
58,2026-06-25,E,Curaçao,Ivory Coast,Dallas,1.0,2.02,1-1,1-2,1.528,0.17,0.229,0.6,1-2(1.53pts) | 0-1(1.52pts) | 0-2(1.49pts) | 2-3(1.46pts)
59,2026-06-25,F,Japan,Sweden,Seattle,1.61,1.1,1-1,1-0,1.282,0.482,0.271,0.247,1-0(1.28pts) | 2-1(1.28pts) | 3-2(1.21pts) | 2-0(1.20pts)
60,2026-06-25,F,Tunisia,Netherlands,Houston,0.93,2.29,0-2,1-2,1.663,0.129,0.199,0.672,1-2(1.66pts) | 0-2(1.65pts) | 0-1(1.65pts) | 1-3(1.62pts)
61,2026-06-25,J,Argentina,Jordan,Miami,2.99,0.53,2-0,2-0,2.062,0.856,0.109,0.036,2-0(2.06pts) | 3-0(2.04pts) | 3-1(2.00pts) | 1-0(1.97pts)
62,2026-06-25,J,Algeria,Austria,Santa Clara,1.1,1.61,1-1,0-1,1.283,0.247,0.271,0.482,0-1(1.28pts) | 1-2(1.28pts) | 2-3(1.22pts) | 0-2(1.20pts)
63,2026-06-26,G,Egypt,Belgium,Kansas City,0.91,2.35,0-2,1-2,1.692,0.12,0.192,0.688,1-2(1.69pts) | 0-2(1.69pts) | 0-1(1.68pts) | 1-3(1.66pts)
64,2026-06-26,G,New Zealand,Iran,Vancouver,1.06,1.76,1-1,1-2,1.38,0.216,0.257,0.527,1-2(1.38pts) | 0-1(1.38pts) | 2-3(1.31pts) | 0-2(1.31pts)
65,2026-06-26,H,Cape Verde,Saudi Arabia,Guadalajara,1.09,1.65,1-1,1-2,1.304,0.24,0.268,0.492,1-2(1.30pts) | 0-1(1.30pts) | 2-3(1.24pts) | 0-2(1.23pts)
66,2026-06-26,H,Spain,Uruguay,Miami,1.9,1.03,1-1,2-1,1.463,0.568,0.242,0.19,2-1(1.46pts) | 1-0(1.45pts) | 2-0(1.41pts) | 3-2(1.40pts)
67,2026-06-26,I,Norway,France,East Rutherford,1.06,1.75,1-1,1-2,1.37,0.219,0.258,0.523,1-2(1.37pts) | 0-1(1.37pts) | 2-3(1.30pts) | 0-2(1.30pts)
68,2026-06-26,I,Senegal,Iraq,Foxborough,2.1,0.98,1-1,2-1,1.566,0.62,0.221,0.159,2-1(1.57pts) | 1-0(1.55pts) | 2-0(1.53pts) | 3-2(1.50pts)
69,2026-06-27,K,Colombia,Portugal,Miami,1.13,1.51,1-1,0-1,1.205,0.273,0.281,0.446,0-1(1.20pts) | 1-2(1.20pts) | 2-3(1.14pts) | 3-4(1.11pts)
70,2026-06-27,K,DR Congo,Uzbekistan,Atlanta,1.55,1.12,1-1,1-0,1.236,0.46,0.277,0.262,1-0(1.24pts) | 2-1(1.23pts) | 3-2(1.17pts) | 2-0(1.15pts)
71,2026-06-27,L,England,Panama,East Rutherford,2.91,0.6,2-0,2-0,2.016,0.835,0.12,0.045,2-0(2.02pts) | 3-0(1.98pts) | 3-1(1.96pts) | 1-0(1.94pts)
72,2026-06-27,L,Croatia,Ghana,Philadelphia,2.13,0.97,1-1,2-1,1.584,0.63,0.217,0.153,2-1(1.58pts) | 1-0(1.57pts) | 2-0(1.55pts) | 3-1(1.52pts)
